# boujou 2d tracks export: text
# boujou version: 4.1.0 28444 
# Creation date : Thu Nov 26 01:20:19 2009
# 
# track_id    view      x    y
tracker4  61  779.185  1350.72
tracker4  62  779.72  1350.69
tracker4  63  780.407  1350.72
tracker4  64  781.969  1350.77
tracker4  65  782.41  1350.78
tracker4  66  783.022  1350.84
tracker4  67  784.512  1350.95
tracker4  68  784.999  1350.95
tracker4  69  785.477  1350.97
tracker4  70  786.843  1351.05
tracker4  71  787.545  1351.1
tracker4  72  787.883  1351.16
tracker4  73  788.602  1351.27
tracker4  74  789.913  1351.36
tracker4  75  790.263  1351.35
tracker4  76  790.629  1351.38
tracker4  77  791.402  1351.51
tracker4  78  792.625  1351.63
tracker4  79  792.958  1351.74
tracker4  80  793.233  1351.8
tracker4  81  793.712  1351.87
tracker4  82  794.969  1351.95
tracker4  83  795.481  1351.99
tracker4  84  795.705  1351.92
tracker4  85  795.951  1351.94
tracker4  86  796.437  1352.05
tracker4  87  797.523  1352.18
tracker4  88  798.042  1352.23
tracker4  89  798.273  1352.25
tracker4  90  798.514  1352.25
tracker4  91  798.836  1352.28
tracker4  92  799.505  1352.29
tracker4  93  800.562  1352.35
tracker4  94  800.838  1352.43
tracker4  95  801.043  1352.5
tracker4  96  801.283  1352.45
tracker4  97  801.596  1352.41
tracker4  98  802.715  1352.46
tracker4  99  803.352  1352.57
tracker4  100  803.563  1352.66
tracker4  101  803.836  1352.65
tracker4  102  804.171  1352.6
tracker4  103  804.965  1352.58
tracker4  104  805.966  1352.68
tracker4  105  806.225  1352.76
tracker4  106  806.529  1352.78
tracker4  107  807.023  1352.74
tracker4  108  808.146  1352.79
tracker4  109  808.756  1352.89
tracker4  110  809.052  1352.94
tracker4  111  809.529  1352.98
tracker4  112  810.829  1353.11
tracker4  113  811.386  1353.27
tracker4  114  811.78  1353.32
tracker4  115  812.436  1353.32
tracker4  116  813.823  1353.4
tracker4  117  814.278  1353.56
tracker4  118  814.635  1353.68
tracker4  119  815.52  1353.82
tracker4  120  816.754  1353.95
tracker4  121  817.054  1353.96
tracker4  122  817.563  1353.92
tracker4  123  819.035  1354.02
tracker4  124  819.535  1354.1
tracker4  125  819.926  1354.14
tracker4  126  820.801  1354.19
tracker4  127  821.978  1354.28
tracker4  128  822.349  1354.3
tracker4  129  822.927  1354.31
tracker4  130  824.36  1354.38
tracker4  131  824.839  1354.43
tracker4  132  825.251  1354.43
tracker5  1  1086.41  1339.66
tracker5  2  1088.61  1339.78
tracker5  3  1090.09  1339.77
tracker5  4  1091.89  1339.82
tracker5  5  1094.11  1339.89
tracker5  6  1095.78  1339.97
tracker5  7  1097.28  1340.06
tracker5  8  1099.53  1340.2
tracker5  9  1101.24  1340.36
tracker5  10  1102.5  1340.61
tracker5  11  1104.73  1340.87
tracker5  12  1105.96  1341.06
tracker5  13  1107.63  1341.27
tracker5  14  1109.79  1341.41
tracker5  15  1110.9  1341.42
tracker5  16  1112.9  1341.47
tracker5  17  1115  1341.5
tracker5  18  1116.05  1341.5
tracker5  19  1118.12  1341.53
tracker5  20  1119.89  1341.54
tracker5  21  1121.07  1341.58
tracker5  22  1123.13  1341.61
tracker5  23  1124.04  1341.66
tracker5  24  1126.05  1341.75
tracker5  25  1127.03  1341.8
tracker5  26  1128.87  1341.86
tracker5  27  1130.17  1341.86
tracker5  28  1131.67  1341.94
tracker5  29  1133.23  1341.95
tracker5  30  1134.33  1342.1
tracker5  31  1135.85  1342.2
tracker5  32  1136.91  1342.57
tracker5  33  1138.25  1342.64
tracker5  34  1139.51  1342.91
tracker5  35  1141.04  1342.87
tracker5  36  1142.19  1343.04
tracker5  37  1144  1343.03
tracker5  38  1144.9  1343.19
tracker5  39  1146.69  1343.24
tracker5  40  1147.54  1343.37
tracker5  41  1149.24  1343.4
tracker5  42  1150.25  1343.45
tracker5  43  1151.98  1343.45
tracker5  44  1152.96  1343.48
tracker5  45  1154.84  1343.51
tracker5  46  1155.71  1343.6
tracker5  47  1157.69  1343.67
tracker5  48  1158.46  1343.84
tracker5  49  1160.34  1343.93
tracker5  50  1161.11  1344.21
tracker5  51  1163  1344.21
tracker5  52  1163.74  1344.47
tracker5  53  1165.75  1344.32
tracker5  54  1166.44  1344.49
tracker5  55  1168.43  1344.39
tracker5  56  1169.03  1344.59
tracker5  57  1170.9  1344.57
tracker5  58  1171.53  1344.79
tracker5  59  1172.76  1344.87
tracker5  60  1173.98  1345.05
tracker5  61  1174.86  1345.08
tracker5  62  1176.43  1345.09
tracker5  63  1177.17  1345.15
tracker5  64  1178.75  1345.13
tracker5  65  1179.47  1345.22
tracker5  66  1180.58  1345.25
tracker5  67  1181.78  1345.33
tracker5  68  1182.4  1345.35
tracker5  69  1183.76  1345.34
tracker5  70  1184.57  1345.4
tracker5  71  1185.25  1345.45
tracker5  72  1186.68  1345.47
tracker5  73  1187.34  1345.55
tracker5  74  1188.02  1345.58
tracker5  75  1189.35  1345.52
tracker5  76  1189.98  1345.57
tracker5  77  1190.53  1345.64
tracker5  78  1191.55  1345.63
tracker5  79  1192.43  1345.68
tracker5  80  1192.85  1345.82
tracker5  81  1193.47  1345.92
tracker5  82  1194.65  1345.86
tracker5  83  1195.2  1345.93
tracker5  84  1195.57  1345.96
tracker5  85  1196.15  1346.08
tracker5  86  1197.16  1346.13
tracker5  87  1197.63  1346.42
tracker5  88  1197.94  1346.58
tracker5  89  1198.24  1346.7
tracker5  90  1198.93  1346.71
tracker5  91  1199.82  1346.62
tracker5  92  1200.35  1346.7
tracker5  93  1200.71  1346.8
tracker5  94  1201.19  1346.91
tracker5  95  1202.15  1346.94
tracker5  96  1202.79  1346.9
tracker5  97  1203.13  1346.86
tracker5  98  1203.55  1346.93
tracker5  99  1204.15  1347
tracker5  100  1205.06  1347.03
tracker5  101  1205.64  1347.08
tracker5  102  1206.01  1347.06
tracker5  103  1206.61  1347.02
tracker5  104  1207.7  1346.98
tracker5  105  1208.33  1347.08
tracker5  106  1208.87  1347.16
tracker5  107  1209.59  1347.17
tracker5  108  1210.61  1347.13
tracker5  109  1211.25  1347.19
tracker5  110  1211.89  1347.27
tracker5  111  1212.98  1347.32
tracker5  112  1213.76  1347.32
tracker5  113  1214.35  1347.4
tracker5  114  1215.64  1347.45
tracker5  115  1216.36  1347.43
tracker5  116  1216.94  1347.46
tracker5  117  1218.23  1347.55
tracker5  118  1219.03  1347.58
tracker5  119  1219.64  1347.76
tracker5  120  1221.01  1347.78
tracker5  121  1221.7  1347.75
tracker5  122  1222.37  1347.85
tracker5  123  1223.81  1347.81
tracker5  124  1224.43  1347.92
tracker5  125  1225.24  1348.25
tracker5  126  1226.15  1348.26
tracker5  127  1226.99  1348.37
tracker5  128  1227.83  1348.53
tracker5  129  1228.96  1348.47
tracker5  130  1229.7  1348.64
tracker5  131  1230.63  1348.75
tracker5  132  1231.76  1348.7
tracker6  1  1194.54  1313.39
tracker6  2  1196.23  1313.52
tracker6  3  1197.86  1313.61
tracker6  4  1199.82  1313.63
tracker6  5  1201.72  1313.66
tracker6  6  1203.25  1313.81
tracker6  7  1205.22  1313.88
tracker6  8  1207.07  1313.96
tracker6  9  1208.59  1314.22
tracker6  10  1210.48  1314.23
tracker6  11  1212.11  1314.2
tracker6  12  1213.55  1314.32
tracker6  13  1215.48  1314.34
tracker6  14  1216.73  1314.7
tracker6  15  1218.48  1314.83
tracker6  16  1220.15  1314.87
tracker6  17  1221.67  1315.05
tracker6  18  1223.51  1315.07
tracker6  19  1224.93  1315.13
tracker6  20  1226.59  1315.14
tracker6  21  1228.13  1315.07
tracker6  22  1229.48  1315.1
tracker6  23  1231.09  1315.04
tracker6  24  1232.27  1315.12
tracker6  25  1233.85  1315.08
tracker6  26  1235.08  1315.17
tracker6  27  1236.6  1315.13
tracker6  28  1237.8  1315.2
tracker6  29  1239.29  1315.13
tracker6  30  1240.4  1315.2
tracker6  31  1241.94  1315.18
tracker6  32  1243.06  1315.32
tracker6  33  1244.63  1315.33
tracker6  34  1245.81  1315.45
tracker6  35  1247.32  1315.44
tracker6  36  1248.46  1315.51
tracker6  37  1249.96  1315.44
tracker6  38  1251.07  1315.53
tracker6  39  1252.57  1315.52
tracker6  40  1253.59  1315.64
tracker6  41  1255.15  1315.67
tracker6  42  1256.19  1315.88
tracker6  43  1257.71  1315.92
tracker6  44  1258.69  1316.2
tracker6  45  1260.26  1316.33
tracker6  46  1261.21  1316.64
tracker6  47  1262.62  1316.66
tracker6  48  1263.77  1316.79
tracker6  49  1265.07  1316.84
tracker6  50  1266.36  1316.85
tracker6  51  1267.62  1316.94
tracker6  52  1268.97  1317.01
tracker6  53  1270.25  1317.11
tracker6  54  1271.55  1317.12
tracker6  55  1272.8  1317.2
tracker6  56  1274.1  1317.16
tracker6  57  1275.22  1317.23
tracker6  58  1276.55  1317.17
tracker6  59  1277.52  1317.29
tracker6  60  1278.91  1317.25
tracker6  61  1279.86  1317.32
tracker6  62  1281.05  1317.37
tracker6  63  1282.18  1317.36
tracker6  64  1283.07  1317.46
tracker6  65  1284.34  1317.46
tracker6  66  1285.2  1317.56
tracker6  67  1286.16  1317.64
tracker6  68  1287.28  1317.56
tracker6  69  1288.04  1317.62
tracker6  70  1289.08  1317.62
tracker6  71  1290  1317.61
tracker6  72  1290.63  1317.75
tracker6  73  1291.54  1317.88
tracker6  74  1292.5  1317.82
tracker6  75  1293.09  1317.89
tracker6  76  1293.92  1317.94
tracker6  77  1294.91  1317.88
tracker6  78  1295.44  1317.91
tracker6  79  1296.02  1318.03
tracker6  80  1296.69  1318.2
tracker6  81  1297.59  1318.13
tracker6  82  1297.95  1318.27
tracker6  83  1298.53  1318.4
tracker6  84  1299.24  1318.32
tracker6  85  1299.93  1318.32
tracker6  86  1300.45  1318.4
tracker6  87  1300.93  1318.58
tracker6  88  1301.52  1318.64
tracker6  89  1302.17  1318.64
tracker6  90  1302.78  1318.55
tracker6  91  1303.24  1318.6
tracker6  92  1303.76  1318.65
tracker6  93  1304.35  1318.73
tracker6  94  1305.04  1318.81
tracker6  95  1305.64  1318.84
tracker6  96  1306.04  1318.81
tracker6  97  1306.44  1318.79
tracker6  98  1307.14  1318.82
tracker6  99  1307.76  1318.88
tracker6  100  1308.31  1318.91
tracker6  101  1308.85  1318.97
tracker6  102  1309.36  1318.94
tracker6  103  1310.13  1318.88
tracker6  104  1310.89  1318.83
tracker6  105  1311.41  1318.94
tracker6  106  1312.1  1319.04
tracker6  107  1312.91  1318.99
tracker6  108  1313.59  1318.91
tracker6  109  1314.28  1318.99
tracker6  110  1315.03  1319.06
tracker6  111  1315.94  1319.04
tracker6  112  1316.65  1319.06
tracker6  113  1317.37  1319.15
tracker6  114  1318.49  1319.16
tracker6  115  1319.22  1319.12
tracker6  116  1319.87  1319.16
tracker6  117  1320.92  1319.21
tracker6  118  1321.74  1319.23
tracker6  119  1322.44  1319.32
tracker6  120  1323.48  1319.36
tracker6  121  1324.36  1319.3
tracker6  122  1325.05  1319.33
tracker6  123  1326.11  1319.37
tracker6  124  1327.08  1319.34
tracker6  125  1327.77  1319.46
tracker6  126  1328.8  1319.55
tracker6  127  1329.77  1319.54
tracker6  128  1330.45  1319.63
tracker6  129  1331.44  1319.73
tracker6  130  1332.42  1319.76
tracker6  131  1333.11  1319.92
tracker6  132  1334.02  1320.14
tracker7  1  641.997  1283.76
tracker7  2  643.675  1283.8
tracker7  3  645.003  1283.84
tracker7  4  646.461  1283.86
tracker7  5  648.06  1283.87
tracker7  6  649.314  1283.88
tracker7  7  651.084  1283.87
tracker7  8  652.144  1283.88
tracker7  9  653.913  1283.94
tracker7  10  654.868  1284.04
tracker7  11  656.582  1284.16
tracker7  12  657.711  1284.47
tracker7  13  659.588  1284.8
tracker7  14  660.643  1285.04
tracker7  15  662.385  1285.12
tracker7  16  663.403  1285.14
tracker7  17  665.128  1285.19
tracker7  18  666.238  1285.26
tracker7  19  667.698  1285.33
tracker7  20  668.708  1285.41
tracker7  21  670.247  1285.47
tracker7  22  671.066  1285.55
tracker7  23  672.625  1285.59
tracker7  24  673.387  1285.65
tracker7  25  674.807  1285.67
tracker7  26  675.729  1285.69
tracker7  27  676.939  1285.71
tracker7  28  678.226  1285.74
tracker7  29  678.972  1285.79
tracker7  30  680.344  1285.83
tracker7  31  681.102  1285.87
tracker7  32  682.278  1285.96
tracker7  33  683.497  1286.04
tracker7  34  684.311  1286.12
tracker7  35  685.783  1286.22
tracker7  36  686.512  1286.28
tracker7  37  687.825  1286.44
tracker7  38  689.099  1286.67
tracker7  39  689.982  1286.89
tracker7  40  691.347  1287.06
tracker7  41  692.014  1287.14
tracker7  42  693.319  1287.2
tracker7  43  694.433  1287.2
tracker7  44  695.347  1287.22
tracker7  45  696.778  1287.3
tracker7  46  697.435  1287.36
tracker7  47  698.709  1287.45
tracker7  48  699.666  1287.51
tracker7  49  700.466  1287.55
tracker7  50  701.86  1287.59
tracker7  51  702.564  1287.64
tracker7  52  703.834  1287.67
tracker7  53  704.856  1287.69
tracker7  54  705.684  1287.73
tracker7  55  707.162  1287.74
tracker7  56  707.781  1287.74
tracker7  57  708.925  1287.77
tracker7  58  710.02  1287.81
tracker7  59  710.57  1287.89
tracker7  60  711.824  1288.01
tracker7  61  712.784  1288.09
tracker7  62  713.309  1288.12
tracker7  63  714.576  1288.15
tracker7  64  715.495  1288.2
tracker7  65  716.017  1288.28
tracker7  66  717.183  1288.44
tracker7  67  718.315  1288.65
tracker7  68  718.705  1288.7
tracker7  69  719.561  1288.73
tracker7  70  720.649  1288.81
tracker7  71  721.168  1288.89
tracker7  72  721.719  1288.96
tracker7  73  722.58  1289.03
tracker7  74  723.543  1289.05
tracker7  75  723.884  1289.05
tracker7  76  724.36  1289.07
tracker7  77  725.175  1289.13
tracker7  78  726.033  1289.16
tracker7  79  726.385  1289.19
tracker7  80  726.743  1289.23
tracker7  81  727.315  1289.25
tracker7  82  728.03  1289.28
tracker7  83  728.8  1289.3
tracker7  84  729.11  1289.28
tracker7  85  729.341  1289.28
tracker7  86  729.823  1289.36
tracker7  87  730.465  1289.4
tracker7  88  731.087  1289.4
tracker7  89  731.483  1289.43
tracker7  90  731.754  1289.45
tracker7  91  732.009  1289.44
tracker7  92  732.565  1289.45
tracker7  93  733.224  1289.47
tracker7  94  733.716  1289.5
tracker7  95  734.136  1289.57
tracker7  96  734.392  1289.56
tracker7  97  734.631  1289.5
tracker7  98  735.242  1289.53
tracker7  99  735.936  1289.58
tracker7  100  736.459  1289.66
tracker7  101  736.859  1289.69
tracker7  102  737.105  1289.65
tracker7  103  737.542  1289.61
tracker7  104  738.396  1289.67
tracker7  105  739.143  1289.78
tracker7  106  739.516  1289.83
tracker7  107  739.866  1289.78
tracker7  108  740.38  1289.81
tracker7  109  741.441  1289.93
tracker7  110  742.092  1290.04
tracker7  111  742.395  1290.12
tracker7  112  743.042  1290.26
tracker7  113  744.122  1290.43
tracker7  114  744.997  1290.59
tracker7  115  745.368  1290.56
tracker7  116  745.947  1290.58
tracker7  117  747.006  1290.69
tracker7  118  747.746  1290.86
tracker7  119  748.025  1290.94
tracker7  120  748.825  1290.98
tracker7  121  749.78  1291.01
tracker7  122  750.449  1291.02
tracker7  123  750.856  1291.06
tracker7  124  751.716  1291.12
tracker7  125  752.693  1291.16
tracker7  126  753.202  1291.19
tracker7  127  753.721  1291.21
tracker7  128  754.825  1291.23
tracker7  129  755.52  1291.25
tracker7  130  755.999  1291.28
tracker7  131  756.788  1291.29
tracker7  132  757.767  1291.31
tracker8  1  832.8  1298.85
tracker8  2  835.03  1298.8
tracker8  3  835.752  1298.88
tracker8  4  838.04  1298.92
tracker8  5  839.458  1298.86
tracker8  6  840.852  1298.98
tracker8  7  843.142  1298.98
tracker8  8  843.746  1299.05
tracker8  9  846.011  1299.22
tracker8  10  847.122  1299.26
tracker8  11  848.8  1299.75
tracker8  12  851.031  1300.05
tracker8  13  851.627  1300.32
tracker8  14  853.902  1300.4
tracker8  15  854.547  1300.43
tracker8  16  856.754  1300.49
tracker8  17  858.018  1300.41
tracker8  18  859.524  1300.54
tracker8  19  861.517  1300.44
tracker8  20  862.23  1300.61
tracker8  21  864.347  1300.53
tracker8  22  864.905  1300.67
tracker8  23  866.985  1300.64
tracker8  24  867.569  1300.77
tracker8  25  869.517  1300.73
tracker8  26  870.22  1300.84
tracker8  27  871.918  1300.78
tracker8  28  872.846  1300.94
tracker8  29  873.931  1300.9
tracker8  30  875.416  1301.06
tracker8  31  875.94  1301.09
tracker8  32  877.981  1301.4
tracker8  33  878.376  1301.53
tracker8  34  880.614  1301.78
tracker8  35  881.004  1301.88
tracker8  36  883.08  1301.89
tracker8  37  883.605  1302.07
tracker8  38  885.122  1302.09
tracker8  39  886.183  1302.31
tracker8  40  886.752  1302.3
tracker8  41  888.717  1302.39
tracker8  42  889.142  1302.4
tracker8  43  891.26  1302.38
tracker8  44  891.7  1302.41
tracker8  45  893.803  1302.38
tracker8  46  894.28  1302.51
tracker8  47  895.995  1302.47
tracker8  48  896.843  1302.66
tracker8  49  897.507  1302.65
tracker8  50  899.408  1302.78
tracker8  51  899.787  1302.86
tracker8  52  901.903  1302.87
tracker8  53  902.325  1302.96
tracker8  54  904.301  1302.91
tracker8  55  904.924  1303.04
tracker8  56  906.24  1302.9
tracker8  57  907.486  1303.11
tracker8  58  907.881  1303.11
tracker8  59  909.856  1303.46
tracker8  60  910.336  1303.73
tracker8  61  911.396  1303.63
tracker8  62  912.814  1303.86
tracker8  63  913.11  1303.82
tracker8  64  914.973  1303.84
tracker8  65  915.567  1303.98
tracker8  66  915.911  1304.01
tracker8  67  917.727  1304.06
tracker8  68  918.242  1304.19
tracker8  69  918.555  1304.15
tracker8  70  920.23  1304.13
tracker8  71  920.843  1304.25
tracker8  72  921.078  1304.27
tracker8  73  922.179  1304.25
tracker8  74  923.398  1304.28
tracker8  75  923.595  1304.35
tracker8  76  923.968  1304.31
tracker8  77  925.59  1304.27
tracker8  78  926.118  1304.36
tracker8  79  926.277  1304.43
tracker8  80  926.6  1304.42
tracker8  81  927.961  1304.37
tracker8  82  928.701  1304.45
tracker8  83  928.897  1304.51
tracker8  84  929.084  1304.47
tracker8  85  929.616  1304.47
tracker8  86  931.048  1304.48
tracker8  87  931.421  1304.62
tracker8  88  931.564  1304.73
tracker8  89  931.696  1304.74
tracker8  90  932.161  1304.73
tracker8  91  933.533  1304.75
tracker8  92  934.025  1304.78
tracker8  93  934.221  1304.91
tracker8  94  934.33  1305.02
tracker8  95  934.692  1305.14
tracker8  96  935.767  1305.06
tracker8  97  936.539  1304.96
tracker8  98  936.878  1305.09
tracker8  99  936.979  1305.28
tracker8  100  937.24  1305.43
tracker8  101  938.667  1305.54
tracker8  102  939.337  1305.44
tracker8  103  939.547  1305.32
tracker8  104  939.715  1305.38
tracker8  105  940.346  1305.52
tracker8  106  941.82  1305.73
tracker8  107  942.229  1305.73
tracker8  108  942.374  1305.74
tracker8  109  943.091  1305.76
tracker8  110  944.559  1305.89
tracker8  111  944.905  1306
tracker8  112  945.113  1306.04
tracker8  113  945.94  1305.99
tracker8  114  947.411  1306.1
tracker8  115  947.665  1306.16
tracker8  116  947.973  1306.09
tracker8  117  949.721  1306.11
tracker8  118  950.19  1306.23
tracker8  119  950.389  1306.29
tracker8  120  951.375  1306.21
tracker8  121  952.739  1306.25
tracker8  122  952.967  1306.31
tracker8  123  953.494  1306.27
tracker8  124  955.236  1306.28
tracker8  125  955.596  1306.42
tracker8  126  955.894  1306.42
tracker8  127  957.585  1306.38
tracker8  128  958.231  1306.55
tracker8  129  958.45  1306.57
tracker8  130  959.905  1306.52
tracker8  131  960.842  1306.66
tracker8  132  961.031  1306.72
tracker9  1  1167.92  1376.91
tracker9  2  1169.89  1376.9
tracker9  3  1171.28  1376.95
tracker9  4  1173.18  1377.01
tracker9  5  1175.41  1377.11
tracker9  6  1176.81  1377.3
tracker9  7  1178.59  1377.41
tracker9  8  1180.76  1377.48
tracker9  9  1181.86  1377.71
tracker9  10  1183.69  1377.85
tracker9  11  1185.7  1377.83
tracker9  12  1186.84  1378.05
tracker9  13  1188.97  1378.1
tracker9  14  1190.5  1378.22
tracker9  15  1191.85  1378.4
tracker9  16  1193.93  1378.44
tracker9  17  1195.01  1378.58
tracker9  18  1196.94  1378.67
tracker9  19  1198.78  1378.73
tracker9  20  1199.93  1378.83
tracker9  21  1202.03  1378.8
tracker9  22  1202.97  1378.86
tracker9  23  1204.93  1378.84
tracker9  24  1206.04  1378.86
tracker9  25  1207.68  1378.85
tracker9  26  1208.94  1378.88
tracker9  27  1210.34  1378.91
tracker9  28  1211.83  1378.94
tracker9  29  1213.07  1378.97
tracker9  30  1214.58  1379.01
tracker9  31  1215.81  1379.06
tracker9  32  1217.08  1379.17
tracker9  33  1218.4  1379.26
tracker9  34  1219.54  1379.35
tracker9  35  1220.9  1379.45
tracker9  36  1222  1379.55
tracker9  37  1223.53  1379.71
tracker9  38  1224.63  1379.94
tracker9  39  1226.2  1380.12
tracker9  40  1227.07  1380.24
tracker9  41  1228.77  1380.25
tracker9  42  1229.61  1380.36
tracker9  43  1231.4  1380.33
tracker9  44  1232.34  1380.44
tracker9  45  1234.07  1380.52
tracker9  46  1235.02  1380.64
tracker9  47  1236.78  1380.71
tracker9  48  1237.64  1380.89
tracker9  49  1239.36  1380.92
tracker9  50  1240.2  1381.07
tracker9  51  1241.99  1381.1
tracker9  52  1242.78  1381.32
tracker9  53  1244.52  1381.34
tracker9  54  1245.25  1381.6
tracker9  55  1247.07  1381.65
tracker9  56  1247.78  1381.88
tracker9  57  1249.44  1381.85
tracker9  58  1250.31  1382
tracker9  59  1251.47  1382.06
tracker9  60  1252.82  1382.12
tracker9  61  1253.52  1382.23
tracker9  62  1255.14  1382.18
tracker9  63  1255.79  1382.25
tracker9  64  1257.09  1382.29
tracker9  65  1258.18  1382.37
tracker9  66  1258.87  1382.48
tracker9  67  1260.28  1382.51
tracker9  68  1260.95  1382.55
tracker9  69  1261.66  1382.58
tracker9  70  1262.98  1382.55
tracker9  71  1263.57  1382.6
tracker9  72  1264.31  1382.68
tracker9  73  1265.7  1382.72
tracker9  74  1266.27  1382.77
tracker9  75  1266.83  1382.81
tracker9  76  1268.11  1382.81
tracker9  77  1268.76  1382.87
tracker9  78  1269.2  1382.93
tracker9  79  1270.1  1383
tracker9  80  1271.17  1383.04
tracker9  81  1271.59  1383.13
tracker9  82  1272.02  1383.23
tracker9  83  1272.92  1383.23
tracker9  84  1273.85  1383.11
tracker9  85  1274.22  1383.18
tracker9  86  1274.54  1383.37
tracker9  87  1274.98  1383.49
tracker9  88  1276.05  1383.46
tracker9  89  1276.59  1383.52
tracker9  90  1276.89  1383.63
tracker9  91  1277.25  1383.75
tracker9  92  1277.93  1383.76
tracker9  93  1278.93  1383.88
tracker9  94  1279.38  1384.05
tracker9  95  1279.71  1384.21
tracker9  96  1280.1  1384.18
tracker9  97  1280.78  1384.1
tracker9  98  1281.85  1384.08
tracker9  99  1282.24  1384.2
tracker9  100  1282.54  1384.33
tracker9  101  1283.18  1384.36
tracker9  102  1284.1  1384.28
tracker9  103  1284.78  1384.18
tracker9  104  1285.17  1384.26
tracker9  105  1285.68  1384.34
tracker9  106  1286.9  1384.34
tracker9  107  1287.47  1384.32
tracker9  108  1287.81  1384.32
tracker9  109  1288.58  1384.38
tracker9  110  1289.75  1384.4
tracker9  111  1290.27  1384.45
tracker9  112  1290.88  1384.52
tracker9  113  1292.08  1384.64
tracker9  114  1292.87  1384.73
tracker9  115  1293.41  1384.78
tracker9  116  1294.39  1384.78
tracker9  117  1295.45  1384.85
tracker9  118  1295.97  1384.97
tracker9  119  1297.02  1384.99
tracker9  120  1298.14  1384.93
tracker9  121  1298.56  1384.92
tracker9  122  1299.45  1384.86
tracker9  123  1300.65  1384.79
tracker9  124  1301.1  1384.89
tracker9  125  1302.09  1384.91
tracker9  126  1303.21  1384.95
tracker9  127  1303.75  1385.07
tracker9  128  1304.9  1385.07
tracker9  129  1306  1385.18
tracker9  130  1306.55  1385.34
tracker9  131  1307.54  1385.35
tracker9  132  1308.55  1385.44
tracker10  1  1121.81  1329.19
tracker10  2  1123.89  1329.22
tracker10  3  1125.42  1329.26
tracker10  4  1127.41  1329.31
tracker10  5  1129.52  1329.34
tracker10  6  1131.04  1329.44
tracker10  7  1132.97  1329.56
tracker10  8  1135.11  1329.68
tracker10  9  1136.66  1329.91
tracker10  10  1138.37  1330.08
tracker10  11  1139.5  1330.21
tracker10  12  1140.96  1330.42
tracker10  13  1142.81  1330.57
tracker10  14  1144.41  1330.71
tracker10  15  1146.06  1330.78
tracker10  16  1148.04  1330.81
tracker10  17  1149.56  1330.85
tracker10  18  1151.25  1330.89
tracker10  19  1153.13  1330.89
tracker10  20  1154.54  1330.92
tracker10  21  1156.27  1330.94
tracker10  22  1157.63  1330.96
tracker10  23  1159.29  1331.03
tracker10  24  1160.9  1331.06
tracker10  25  1162.28  1331.13
tracker10  26  1163.99  1331.15
tracker10  27  1165.2  1331.19
tracker10  28  1166.96  1331.22
tracker10  29  1168.04  1331.23
tracker10  30  1169.75  1331.3
tracker10  31  1170.86  1331.39
tracker10  32  1172.62  1331.54
tracker10  33  1173.41  1331.95
tracker10  34  1175.33  1331.87
tracker10  35  1175.76  1332.01
tracker10  36  1177.27  1332.07
tracker10  37  1178.42  1332.16
tracker10  38  1179.73  1332.29
tracker10  39  1180.99  1332.42
tracker10  40  1182.24  1332.53
tracker10  41  1183.61  1332.62
tracker10  42  1184.99  1332.68
tracker10  43  1186.36  1332.72
tracker10  44  1187.81  1332.75
tracker10  45  1189.18  1332.79
tracker10  46  1190.7  1332.86
tracker10  47  1192.04  1332.94
tracker10  48  1193.67  1333.03
tracker10  49  1194.87  1333.11
tracker10  50  1196.58  1333.21
tracker10  51  1197.66  1333.27
tracker10  52  1199.41  1333.35
tracker10  53  1200.26  1333.69
tracker10  54  1202.12  1333.44
tracker10  55  1202.9  1333.79
tracker10  56  1204.75  1333.53
tracker10  57  1205.14  1334.16
tracker10  58  1207.08  1333.75
tracker10  59  1207.47  1333.98
tracker10  60  1208.12  1334.16
tracker10  61  1209.71  1334.17
tracker10  62  1210.52  1334.25
tracker10  63  1211.73  1334.25
tracker10  64  1212.92  1334.31
tracker10  65  1213.6  1334.42
tracker10  66  1215.22  1334.44
tracker10  67  1215.86  1334.53
tracker10  68  1216.98  1334.52
tracker10  69  1218.2  1334.55
tracker10  70  1218.74  1334.6
tracker10  71  1220.05  1334.62
tracker10  72  1221  1334.68
tracker10  73  1221.54  1334.76
tracker10  74  1222.88  1334.73
tracker10  75  1223.7  1334.75
tracker10  76  1224.16  1334.78
tracker10  77  1225.32  1334.81
tracker10  78  1226.25  1334.81
tracker10  79  1226.71  1334.87
tracker10  80  1227.42  1335.01
tracker10  81  1228.63  1334.98
tracker10  82  1229.27  1335
tracker10  83  1229.6  1335.04
tracker10  84  1230.33  1335.07
tracker10  85  1231.35  1335.02
tracker10  86  1231.98  1335.1
tracker10  87  1232.29  1335.26
tracker10  88  1232.9  1335.51
tracker10  89  1233.87  1335.4
tracker10  90  1234.62  1335.37
tracker10  91  1234.85  1335.44
tracker10  92  1234.83  1335.93
tracker10  93  1235.93  1335.65
tracker10  94  1236.62  1335.69
tracker10  95  1236.72  1335.86
tracker10  96  1236.99  1335.85
tracker10  97  1237.21  1335.79
tracker10  98  1237.66  1335.83
tracker10  99  1238.91  1335.85
tracker10  100  1239.44  1336.03
tracker10  101  1239.69  1336.12
tracker10  102  1239.99  1336.08
tracker10  103  1241.3  1335.85
tracker10  104  1242.14  1335.93
tracker10  105  1242.35  1336.13
tracker10  106  1242.79  1336.24
tracker10  107  1244.13  1336.11
tracker10  108  1244.81  1336.14
