TrackName autotrack0
   Frame             X             Y   Correlation
   42.00      1097.178       979.436         0.988
   43.00      1097.088       980.029         0.985
   44.00      1095.969       980.923         0.979
   45.00      1094.112       982.286         0.979
   46.00      1091.469       983.736         0.972
   47.00      1087.681       984.792         0.967
   48.00      1082.739       985.333         0.970
   49.00      1077.030       985.510         0.962
   50.00      1070.904       985.603         0.961
   51.00      1064.741       985.985         0.963
   52.00      1058.882       986.540         0.958
   53.00      1053.251       987.060         0.943
   54.00      1048.024       987.248         0.954
   55.00      1043.107       987.310         0.949
   56.00      1038.221       987.464         0.944
   57.00      1033.534       987.687         0.935
   58.00      1029.117       987.859         0.926
   59.00      1025.109       988.059         0.927
   60.00      1021.463       988.484         0.921
   61.00      1018.101       989.024         0.912
   62.00      1015.085       989.659         0.898
   63.00      1012.296       990.275         0.889
   64.00      1009.581       990.784         0.881
   65.00      1006.435       991.240         0.870

TrackName autotrack27
   Frame             X             Y   Correlation
    1.00       646.667       844.000         1.000
    2.00       648.131       843.779         0.992
    3.00       649.780       843.647         0.997
    4.00       651.688       843.569         0.996
    5.00       653.913       843.532         0.993
    6.00       656.234       843.515         0.989
    7.00       658.613       843.397         0.992
    8.00       661.041       843.213         0.991
    9.00       663.437       843.077         0.991
   10.00       666.032       842.986         0.991
   11.00       668.955       842.907         0.990
   12.00       671.849       842.839         0.989
   13.00       674.563       842.663         0.979
   14.00       677.345       842.435         0.988
   15.00       680.139       842.289         0.988
   16.00       682.875       842.271         0.989
   17.00       685.477       842.315         0.989
   18.00       687.801       842.370         0.982
   19.00       689.789       842.351         0.988
   20.00       691.388       842.280         0.991
   21.00       692.677       842.331         0.987
   22.00       694.093       842.415         0.991
   23.00       695.734       842.530         0.981
   24.00       697.482       842.669         0.990
   25.00       699.226       842.863         0.986
   26.00       701.024       843.000         0.990
   27.00       703.007       843.046         0.993
   28.00       705.065       843.002         0.991
   29.00       707.124       842.917         0.986
   30.00       709.260       842.714         0.990
   31.00       711.545       842.436         0.986
   32.00       713.757       842.160         0.992
   33.00       715.737       841.874         0.995
   34.00       717.523       841.810         0.992
   35.00       719.282       842.014         0.991
   36.00       720.733       842.440         0.992
   37.00       722.021       842.650         0.987
   38.00       723.071       842.836         0.985
   39.00       723.853       843.357         0.994
   40.00       724.409       844.152         0.995
   41.00       724.757       845.208         0.983
   42.00       724.874       846.145         0.991
   43.00       724.325       846.781         0.991
   44.00       722.743       847.745         0.987
   45.00       720.348       849.160         0.988
   46.00       717.163       850.605         0.976
   47.00       712.816       851.654         0.989
   48.00       707.312       852.256         0.987
   49.00       701.010       852.593         0.978
   50.00       694.320       852.904         0.983
   51.00       687.622       853.432         0.978
   52.00       681.198       854.103         0.982
   53.00       674.990       854.707         0.975
   54.00       669.192       854.939         0.968
   55.00       663.650       855.021         0.965
   56.00       658.157       855.216         0.961
   57.00       652.832       855.424         0.957
   58.00       647.836       855.556         0.951
   59.00       643.243       855.677         0.957
   60.00       638.934       856.066         0.953
   61.00       634.917       856.597         0.943
   62.00       631.256       857.187         0.942
   63.00       627.789       857.752         0.932
   64.00       624.341       858.245         0.929
   65.00       620.528       858.683         0.934

TrackName autotrack28
   Frame             X             Y   Correlation
    1.00      1262.667       662.667         1.000
    2.00      1264.234       662.519         0.996
    3.00      1266.007       662.490         0.996
    4.00      1268.026       662.541         0.998
    5.00      1270.380       662.659         0.999
    6.00      1272.835       662.754         0.998
    7.00      1275.304       662.765         0.997
    8.00      1277.822       662.675         0.996
    9.00      1280.306       662.682         0.996
   10.00      1282.995       662.758         0.996
   11.00      1286.027       662.832         0.997
   12.00      1289.000       662.883         0.998
   13.00      1291.755       662.816         0.998
   14.00      1294.606       662.723         0.999
   15.00      1297.455       662.710         0.998
   16.00      1300.196       662.794         0.998
   17.00      1302.797       662.883         0.998
   18.00      1305.135       662.957         0.997
   19.00      1307.113       662.936         0.996
   20.00      1308.684       662.867         0.996
   21.00      1309.984       662.904         0.997
   22.00      1311.367       663.029         0.996
   23.00      1312.983       663.217         0.996
   24.00      1314.704       663.453         0.990
   25.00      1316.433       663.698         0.993
   26.00      1318.181       663.949         0.992
   27.00      1320.134       664.097         0.992
   28.00      1322.133       664.147         0.989
   29.00      1324.139       664.127         0.993
   30.00      1326.229       663.982         0.992
   31.00      1328.453       663.785         0.991
   32.00      1330.581       663.589         0.992
   33.00      1332.441       663.359         0.995
   34.00      1334.108       663.301         0.995
   35.00      1335.700       663.441         0.992
   36.00      1337.032       663.824         0.992
   37.00      1338.190       664.056         0.988
   38.00      1339.063       664.285         0.993
   39.00      1339.664       664.808         0.996
   40.00      1340.034       665.534         0.997
   41.00      1340.163       666.461         0.992
   42.00      1340.000       667.268         0.993
   43.00      1339.157       667.733         0.994
   44.00      1337.255       668.497         0.995
   45.00      1334.557       669.683         0.994
   46.00      1331.072       670.995         0.993
   47.00      1326.400       671.874         0.990
   48.00      1320.533       672.280         0.990
   49.00      1313.832       672.294         0.988
   50.00      1306.779       672.267         0.988
   51.00      1299.699       672.520         0.991
   52.00      1292.928       672.935         0.988
   53.00      1286.386       673.341         0.993
   54.00      1280.264       673.392         0.989
   55.00      1274.395       673.322         0.987
   56.00      1268.536       673.331         0.989
   57.00      1263.118       673.229         0.976
   58.00      1257.984       673.164         0.870

TrackName autotrack29
   Frame             X             Y   Correlation
    1.00      1425.333       614.667         1.000
    2.00      1426.917       614.497         0.984
    3.00      1428.721       614.501         0.987
    4.00      1430.794       614.551         0.992
    5.00      1433.182       614.696         0.997
    6.00      1435.661       614.820         0.988
    7.00      1438.173       614.843         0.985
    8.00      1440.711       614.744         0.988
    9.00      1443.251       614.767         0.981
   10.00      1445.993       614.863         0.979
   11.00      1449.093       614.960         0.988
   12.00      1452.120       615.010         0.976
   13.00      1454.940       614.940         0.975
   14.00      1457.837       614.882         0.978
   15.00      1460.740       614.871         0.968
   16.00      1463.539       614.949         0.968
   17.00      1466.187       615.027         0.969
   18.00      1468.540       615.080         0.966
   19.00      1470.557       615.053         0.974
   20.00      1472.134       614.980         0.971
   21.00      1473.424       615.013         0.979
   22.00      1474.843       615.114         0.968
   23.00      1476.501       615.284         0.964
   24.00      1478.250       615.512         0.970
   25.00      1480.016       615.787         0.966
   26.00      1481.824       616.037         0.967
   27.00      1483.836       616.200         0.968
   28.00      1485.883       616.253         0.966
   29.00      1487.933       616.262         0.967
   30.00      1490.048       616.145         0.971
   31.00      1492.295       615.980         0.969
   32.00      1494.464       615.797         0.979
   33.00      1496.368       615.571         0.980
   34.00      1498.055       615.508         0.977
   35.00      1499.689       615.645         0.983
   36.00      1501.035       616.029         0.972
   37.00      1502.203       616.274         0.977
   38.00      1503.096       616.521         0.973
   39.00      1503.696       617.056         0.970
   40.00      1504.039       617.791         0.971
   41.00      1504.136       618.707         0.960
   42.00      1503.958       619.492         0.969
   43.00      1503.037       619.925         0.968
   44.00      1501.030       620.658         0.962
   45.00      1498.211       621.839         0.964
   46.00      1494.600       623.131         0.971
   47.00      1489.755       623.995         0.964
   48.00      1483.720       624.376         0.961
   49.00      1476.842       624.352         0.957
   50.00      1469.576       624.291         0.947
   51.00      1462.307       624.526         0.950
   52.00      1455.382       624.924         0.942
   53.00      1448.700       625.297         0.935
   54.00      1442.427       625.331         0.924
   55.00      1436.439       625.267         0.922
   56.00      1430.416       625.272         0.911
   57.00      1424.607       625.339         0.887
   58.00      1419.105       625.381         0.866
   59.00      1414.003       625.427         0.866
   60.00      1409.177       625.697         0.844
   61.00      1404.632       626.045         0.846
   62.00      1400.459       626.509         0.806
   63.00      1396.515       626.941         0.809
   64.00      1392.581       627.307         0.759
   65.00      1388.251       627.696         0.753

TrackName autotrack30
   Frame             X             Y   Correlation
    1.00       950.667       684.000         1.000
    2.00       952.208       683.820         0.987
    3.00       953.907       683.743         0.992
    4.00       955.889       683.752         0.995
    5.00       958.199       683.819         0.994
    6.00       960.592       683.887         0.989
    7.00       963.029       683.861         0.987
    8.00       965.490       683.725         0.986
    9.00       967.945       683.674         0.978
   10.00       970.575       683.677         0.984
   11.00       973.541       683.701         0.984
   12.00       976.452       683.710         0.981
   13.00       979.169       683.589         0.983
   14.00       981.962       683.447         0.983
   15.00       984.769       683.367         0.982
   16.00       987.471       683.414         0.984
   17.00       990.056       683.496         0.984
   18.00       992.368       683.576         0.979
   19.00       994.307       683.553         0.967
   20.00       996.173       683.673         0.823

TrackName autotrack31
   Frame             X             Y   Correlation
    1.00      1252.000       729.333         1.000
    2.00      1253.545       729.189         0.988
    3.00      1255.270       729.171         0.989
    4.00      1257.259       729.236         0.991
    5.00      1259.583       729.367         0.989
    6.00      1262.005       729.485         0.982
    7.00      1264.459       729.512         0.975
    8.00      1266.946       729.425         0.973
    9.00      1269.409       729.430         0.968
   10.00      1272.063       729.517         0.965
   11.00      1275.061       729.608         0.966
   12.00      1277.987       729.655         0.965
   13.00      1280.735       729.585         0.966
   14.00      1283.535       729.516         0.970
   15.00      1286.359       729.509         0.967
   16.00      1289.085       729.587         0.969
   17.00      1291.696       729.680         0.970
   18.00      1294.030       729.760         0.962
   19.00      1296.014       729.743         0.959
   20.00      1297.589       729.695         0.968
   21.00      1298.893       729.741         0.960
   22.00      1300.318       729.854         0.968
   23.00      1301.959       730.036         0.961
   24.00      1303.691       730.262         0.958
   25.00      1305.424       730.533         0.969
   26.00      1307.208       730.776         0.965
   27.00      1309.162       730.934         0.961
   28.00      1311.187       730.986         0.969
   29.00      1313.219       730.975         0.978
   30.00      1315.298       730.842         0.977
   31.00      1317.524       730.642         0.975
   32.00      1319.675       730.429         0.978
   33.00      1321.570       730.211         0.991
   34.00      1323.251       730.170         0.989
   35.00      1324.873       730.310         0.988
   36.00      1326.232       730.685         0.987
   37.00      1327.419       730.919         0.980
   38.00      1328.332       731.150         0.974
   39.00      1329.000       731.688         0.959
   40.00      1329.467       732.447         0.933
   41.00      1329.656       733.389         0.909
   42.00      1329.550       734.229         0.871
   43.00      1328.781       734.704         0.828
   44.00      1326.970       735.482         0.781
   45.00      1324.386       736.688         0.738

TrackName autotrack32
   Frame             X             Y   Correlation
    1.00      1766.667       572.000         1.000
    2.00      1767.942       571.839         0.995
    3.00      1769.391       571.803         0.997
    4.00      1771.141       571.858         0.993
    5.00      1773.309       572.033         0.992
    6.00      1775.618       572.190         0.992
    7.00      1777.984       572.237         0.991
    8.00      1780.425       572.204         0.990
    9.00      1782.877       572.286         0.991
   10.00      1785.588       572.453         0.990
   11.00      1788.715       572.592         0.987
   12.00      1791.785       572.655         0.985
   13.00      1794.668       572.594         0.984
   14.00      1797.649       572.551         0.984
   15.00      1800.707       572.583         0.985
   16.00      1803.653       572.651         0.983
   17.00      1806.477       572.701         0.986
   18.00      1809.015       572.729         0.985
   19.00      1811.233       572.700         0.983
   20.00      1812.978       572.603         0.984
   21.00      1814.435       572.619         0.986
   22.00      1816.053       572.707         0.985
   23.00      1818.016       572.900         0.986
   24.00      1820.113       573.165         0.985
   25.00      1822.246       573.467         0.986
   26.00      1824.456       573.760         0.985
   27.00      1826.883       573.914         0.985
   28.00      1829.391       573.951         0.986
   29.00      1831.941       573.957         0.988
   30.00      1834.607       573.845         0.989
   31.00      1837.459       573.729         0.989
   32.00      1840.296       573.573         0.990
   33.00      1842.960       573.429         0.991
   34.00      1845.415       573.401         0.990
   35.00      1847.874       573.545         0.991
   36.00      1850.083       573.995         0.990
   37.00      1852.006       574.264         0.990
   38.00      1853.694       574.537         0.988
   39.00      1855.139       575.104         0.984
   40.00      1856.344       575.818         0.980
   41.00      1857.469       576.749         0.977
   42.00      1858.281       577.488         0.976
   43.00      1858.195       577.763         0.971
   44.00      1856.889       578.322         0.970
   45.00      1854.873       579.265         0.965
   46.00      1851.941       580.347         0.961
   47.00      1847.639       581.177         0.944
   48.00      1842.267       581.579         0.937
   49.00      1836.016       581.535         0.930
   50.00      1829.373       581.368         0.923
   51.00      1822.709       581.498         0.916
   52.00      1816.308       581.726         0.919
   53.00      1810.163       581.844         0.914
   54.00      1804.648       581.933         0.908
   55.00      1799.496       581.963         0.911
   56.00      1794.456       582.053         0.910
   57.00      1789.936       582.215         0.896
   58.00      1785.558       582.281         0.897
   59.00      1781.536       582.237         0.889
   60.00      1777.845       582.314         0.883
   61.00      1774.403       582.605         0.877
   62.00      1771.536       583.005         0.879
   63.00      1768.789       583.275         0.872
   64.00      1766.173       583.477         0.865
   65.00      1763.301       583.840         0.871

TrackName autotrack33
   Frame             X             Y   Correlation
    1.00      1673.333       521.333         1.000
    2.00      1674.550       521.130         0.997
    3.00      1675.973       521.085         0.999
    4.00      1677.676       521.109         0.997
    5.00      1679.757       521.219         0.997
    6.00      1681.947       521.322         0.999
    7.00      1684.203       521.307         0.999
    8.00      1686.531       521.167         0.999
    9.00      1688.854       521.170         0.999
   10.00      1691.481       521.279         0.999
   11.00      1694.475       521.341         0.999
   12.00      1697.408       521.373         0.999
   13.00      1700.193       521.271         0.999
   14.00      1703.088       521.218         0.999
   15.00      1706.054       521.209         0.998
   16.00      1708.937       521.266         0.997
   17.00      1711.672       521.301         0.997
   18.00      1714.119       521.325         0.998
   19.00      1716.253       521.258         0.999
   20.00      1717.978       521.171         0.998
   21.00      1719.371       521.181         0.998
   22.00      1720.980       521.280         0.999
   23.00      1722.864       521.440         0.997
   24.00      1724.907       521.683         0.997
   25.00      1726.981       521.973         0.997
   26.00      1729.152       522.253         0.997
   27.00      1731.541       522.445         0.996
   28.00      1734.051       522.514         0.995
   29.00      1736.563       522.547         0.995
   30.00      1739.223       522.465         0.995
   31.00      1742.059       522.340         0.996
   32.00      1744.840       522.203         0.997
   33.00      1747.418       522.056         0.997
   34.00      1749.831       522.016         0.996
   35.00      1752.187       522.165         0.995
   36.00      1754.227       522.557         0.995
   37.00      1756.127       522.854         0.996
   38.00      1757.836       523.171         0.995
   39.00      1759.213       523.776         0.994
   40.00      1760.296       524.544         0.994
   41.00      1761.059       525.515         0.992
   42.00      1761.450       526.331         0.991
   43.00      1760.984       526.747         0.986
   44.00      1759.349       527.460         0.982
   45.00      1756.799       528.612         0.976
   46.00      1753.397       529.904         0.979
   47.00      1748.633       530.765         0.975
   48.00      1742.613       531.155         0.976
   49.00      1735.750       531.147         0.972
   50.00      1728.432       531.091         0.975
   51.00      1721.098       531.320         0.974
   52.00      1714.186       531.730         0.970
   53.00      1707.514       532.150         0.968
   54.00      1701.376       532.240         0.967
   55.00      1695.481       532.234         0.967
   56.00      1689.621       532.275         0.966
   57.00      1684.003       532.406         0.965
   58.00      1678.684       532.493         0.964
   59.00      1673.864       532.616         0.964
   60.00      1669.326       532.873         0.961
   61.00      1665.056       533.221         0.958
   62.00      1661.165       533.685         0.958
   63.00      1657.549       534.128         0.962
   64.00      1653.939       534.464         0.958
   65.00      1649.979       534.861         0.956

TrackName autotrack34
   Frame             X             Y   Correlation
    1.00       721.333       969.333         1.000
    2.00       722.635       969.084         0.989
    3.00       724.129       968.935         0.997
    4.00       725.842       968.836         0.994
    5.00       727.889       968.803         0.986
    6.00       730.068       968.751         0.991
    7.00       732.299       968.629         0.991
    8.00       734.598       968.409         0.990
    9.00       736.884       968.248         0.990
   10.00       739.339       968.147         0.989
   11.00       742.136       968.072         0.987
   12.00       744.935       967.986         0.984
   13.00       747.568       967.793         0.984
   14.00       750.241       967.571         0.984
   15.00       752.983       967.414         0.986
   16.00       755.656       967.393         0.986
   17.00       758.245       967.435         0.984
   18.00       760.576       967.488         0.982
   19.00       762.567       967.451         0.987
   20.00       764.173       967.391         0.986
   21.00       765.491       967.424         0.981
   22.00       766.931       967.518         0.987
   23.00       768.575       967.631         0.982
   24.00       770.346       967.793         0.989
   25.00       772.125       967.983         0.986
   26.00       773.963       968.152         0.989
   27.00       776.004       968.224         0.988
   28.00       778.143       968.210         0.983
   29.00       780.300       968.145         0.988
   30.00       782.535       967.953         0.990
   31.00       784.927       967.711         0.990
   32.00       787.256       967.443         0.988
   33.00       789.394       967.177         0.984
   34.00       791.354       967.134         0.993
   35.00       793.330       967.338         0.995
   36.00       794.960       967.768         0.980
   37.00       796.425       968.009         0.984
   38.00       797.708       968.244         0.987
   39.00       798.731       968.795         0.989
   40.00       799.527       969.633         0.983
   41.00       800.101       970.741         0.976
   42.00       800.504       971.734         0.973
   43.00       800.240       972.408         0.960
   44.00       798.957       973.390         0.957
   45.00       796.909       974.811         0.951
   46.00       794.104       976.325         0.942
   47.00       790.142       977.459         0.939
   48.00       785.029       978.120         0.925
   49.00       779.151       978.486         0.914
   50.00       772.853       978.784         0.909
   51.00       766.480       979.339         0.908
   52.00       760.344       980.030         0.897
   53.00       754.466       980.660         0.894
   54.00       748.997       980.936         0.889
   55.00       743.830       981.105         0.884
   56.00       738.685       981.363         0.876
   57.00       733.713       981.656         0.873
   58.00       729.015       981.850         0.852
   59.00       724.757       982.083         0.852
   60.00       720.890       982.588         0.839
   61.00       717.288       983.221         0.848
   62.00       713.933       983.893         0.841
   63.00       710.797       984.549         0.826
   64.00       707.704       985.080         0.837
   65.00       704.243       985.571         0.834

TrackName autotrack35
   Frame             X             Y   Correlation
    1.00       649.333       662.667         1.000
    2.00       650.827       662.397         0.985
    3.00       652.483       662.469         0.933
    4.00       654.409       662.424         0.930
    5.00       656.663       662.437         0.932
    6.00       659.033       662.447         0.927
    7.00       661.437       662.355         0.929
    8.00       663.871       662.201         0.933
    9.00       666.290       662.098         0.925
   10.00       668.938       662.040         0.927
   11.00       671.901       662.013         0.933
   12.00       674.817       661.965         0.928
   13.00       677.550       661.802         0.932
   14.00       680.354       661.604         0.938
   15.00       683.174       661.492         0.934
   16.00       685.901       661.500         0.936
   17.00       688.501       661.579         0.938
   18.00       690.827       661.658         0.931
   19.00       692.796       661.639         0.930
   20.00       694.354       661.603         0.934
   21.00       695.643       661.643         0.936
   22.00       697.077       661.759         0.930
   23.00       698.719       661.875         0.928
   24.00       700.496       662.046         0.922
   25.00       702.253       662.230         0.925
   26.00       704.064       662.376         0.930
   27.00       706.070       662.430         0.924
   28.00       708.142       662.399         0.922
   29.00       710.236       662.319         0.927
   30.00       712.364       662.103         0.932
   31.00       714.681       661.831         0.932
   32.00       716.901       661.555         0.939
   33.00       718.880       661.278         0.941
   34.00       720.663       661.225         0.945
   35.00       722.405       661.422         0.937
   36.00       723.875       661.824         0.922
   37.00       725.193       662.023         0.923
   38.00       726.258       662.221         0.916
   39.00       727.035       662.733         0.923
   40.00       727.566       663.543         0.931
   41.00       727.875       664.592         0.923
   42.00       727.952       665.489         0.917
   43.00       727.331       666.128         0.915
   44.00       725.666       667.068         0.907
   45.00       723.214       668.453         0.911
   46.00       719.989       669.872         0.894
   47.00       715.606       670.854         0.890
   48.00       710.080       671.421         0.906
   49.00       703.760       671.695         0.903
   50.00       697.069       671.936         0.899
   51.00       690.367       672.410         0.890
   52.00       683.930       673.008         0.873
   53.00       677.754       673.544         0.884
   54.00       672.019       673.701         0.865
   55.00       666.540       673.781         0.877
   56.00       661.064       673.933         0.872
   57.00       655.754       674.097         0.861
   58.00       650.748       674.156         0.876
   59.00       646.213       674.243         0.869
   60.00       641.951       674.598         0.870
   61.00       637.973       675.067         0.867
   62.00       634.315       675.629         0.863
   63.00       630.869       676.149         0.852
   64.00       627.416       676.597         0.867
   65.00       623.616       676.987         0.866

TrackName autotrack36
   Frame             X             Y   Correlation
    1.00      1508.000       617.333         1.000
    2.00      1509.611       617.191         0.992
    3.00      1511.434       617.222         0.993
    4.00      1513.528       617.271         0.996
    5.00      1515.933       617.465         1.000
    6.00      1518.442       617.624         0.996
    7.00      1520.984       617.667         0.995
    8.00      1523.538       617.589         0.998
    9.00      1526.098       617.647         0.994
   10.00      1528.875       617.784         0.994
   11.00      1531.979       617.901         0.996
   12.00      1535.045       617.985         0.993
   13.00      1537.905       617.934         0.991
   14.00      1540.838       617.906         0.991
   15.00      1543.776       617.912         0.990
   16.00      1546.627       617.981         0.990
   17.00      1549.312       618.077         0.988
   18.00      1551.710       618.130         0.990
   19.00      1553.749       618.106         0.990
   20.00      1555.352       618.063         0.993
   21.00      1556.672       618.088         0.992
   22.00      1558.125       618.191         0.991
   23.00      1559.804       618.377         0.988
   24.00      1561.586       618.614         0.989
   25.00      1563.390       618.901         0.991
   26.00      1565.229       619.171         0.984
   27.00      1567.273       619.345         0.987
   28.00      1569.360       619.406         0.991
   29.00      1571.462       619.406         0.992
   30.00      1573.616       619.288         0.985
   31.00      1575.889       619.133         0.985
   32.00      1578.085       618.963         0.985
   33.00      1580.019       618.759         0.993
   34.00      1581.764       618.688         0.985
   35.00      1583.443       618.819         0.984
   36.00      1584.832       619.195         0.988
   37.00      1586.091       619.451         0.985
   38.00      1587.079       619.697         0.989
   39.00      1587.781       620.219         0.995
   40.00      1588.239       620.918         0.990
   41.00      1588.443       621.805         0.984
   42.00      1588.380       622.573         0.989
   43.00      1587.549       622.960         0.992
   44.00      1585.631       623.655         0.985
   45.00      1582.888       624.787         0.983
   46.00      1579.323       626.056         0.981
   47.00      1574.544       626.892         0.975
   48.00      1568.496       627.264         0.967
   49.00      1561.599       627.179         0.965
   50.00      1554.363       627.056         0.954
   51.00      1547.144       627.291         0.953
   52.00      1540.209       627.708         0.958
   53.00      1533.558       628.102         0.964
   54.00      1527.389       628.128         0.960
   55.00      1521.454       628.040         0.965
   56.00      1515.507       627.987         0.960
   57.00      1509.744       628.031         0.953
   58.00      1504.297       628.032         0.950
   59.00      1499.261       628.016         0.934
   60.00      1494.515       628.207         0.919
   61.00      1490.040       628.493         0.889
   62.00      1485.912       628.883         0.894
   63.00      1482.040       629.251         0.848
   64.00      1478.155       629.488         0.834
   65.00      1473.909       629.739         0.801

TrackName autotrack37
   Frame             X             Y   Correlation
    1.00       764.000       825.333         1.000
    2.00       765.436       825.135         0.996
    3.00       767.060       825.020         0.998
    4.00       768.938       824.969         0.996
    5.00       771.135       824.987         0.995
    6.00       773.449       824.985         0.994
    7.00       775.819       824.904         0.994
    8.00       778.233       824.729         0.993
    9.00       780.608       824.631         0.992
   10.00       783.184       824.563         0.990
   11.00       786.091       824.531         0.989
   12.00       788.961       824.489         0.989
   13.00       791.645       824.324         0.986
   14.00       794.402       824.149         0.986
   15.00       797.181       824.034         0.985
   16.00       799.880       824.038         0.984
   17.00       802.475       824.096         0.985
   18.00       804.787       824.153         0.985
   19.00       806.763       824.137         0.983
   20.00       808.359       824.090         0.982
   21.00       809.643       824.123         0.984
   22.00       811.059       824.223         0.985
   23.00       812.683       824.348         0.988
   24.00       814.425       824.508         0.988
   25.00       816.162       824.719         0.989
   26.00       817.941       824.872         0.992
   27.00       819.912       824.948         0.994
   28.00       821.958       824.927         0.993
   29.00       824.023       824.868         0.992
   30.00       826.159       824.673         0.993
   31.00       828.428       824.413         0.993
   32.00       830.632       824.149         0.992
   33.00       832.626       823.886         0.991
   34.00       834.433       823.810         0.989
   35.00       836.209       823.986         0.991
   36.00       837.709       824.365         0.991
   37.00       839.067       824.532         0.995
   38.00       840.183       824.701         0.992
   39.00       841.005       825.195         0.993
   40.00       841.585       825.965         0.989
   41.00       841.955       826.971         0.987
   42.00       842.125       827.854         0.987
   43.00       841.608       828.429         0.981
   44.00       840.064       829.312         0.978
   45.00       837.658       830.636         0.970
   46.00       834.483       832.024         0.965
   47.00       830.150       833.021         0.960
   48.00       824.656       833.568         0.953
   49.00       818.367       833.794         0.949
   50.00       811.709       833.973         0.940
   51.00       805.016       834.395         0.939
   52.00       798.617       834.988         0.933
   53.00       792.454       835.512         0.931
   54.00       786.739       835.661         0.928
   55.00       781.270       835.715         0.919
   56.00       775.816       835.843         0.911
   57.00       770.534       835.992         0.904
   58.00       765.554       836.041         0.894
   59.00       760.963       836.115         0.884
   60.00       756.614       836.418         0.885
   61.00       752.584       836.875         0.875
   62.00       748.885       837.432         0.872
   63.00       745.395       837.952         0.860
   64.00       741.896       838.381         0.863
   65.00       737.989       838.781         0.855

TrackName autotrack38
   Frame             X             Y   Correlation
    1.00       785.333       750.667         1.000
    2.00       786.912       750.483         0.992
    3.00       788.665       750.413         0.991
    4.00       790.708       750.387         0.996
    5.00       793.034       750.417         0.998
    6.00       795.469       750.449         0.993
    7.00       797.928       750.392         0.994
    8.00       800.421       750.253         0.990
    9.00       802.898       750.171         0.990
   10.00       805.558       750.144         0.990
   11.00       808.547       750.133         0.990
   12.00       811.478       750.119         0.991
   13.00       814.238       749.981         0.993
   14.00       817.029       749.818         0.994
   15.00       819.840       749.736         0.991
   16.00       822.556       749.751         0.993
   17.00       825.144       749.821         0.995
   18.00       827.449       749.898         0.990
   19.00       829.418       749.878         0.988
   20.00       830.959       749.833         0.992
   21.00       832.216       749.883         0.987
   22.00       833.594       749.988         0.993
   23.00       835.188       750.126         0.990
   24.00       836.878       750.293         0.986
   25.00       838.559       750.502         0.996
   26.00       840.280       750.669         0.990
   27.00       842.174       750.732         0.991
   28.00       844.128       750.715         0.994
   29.00       846.073       750.663         0.996
   30.00       848.081       750.468         0.988
   31.00       850.221       750.222         0.988
   32.00       852.280       749.976         0.990
   33.00       854.081       749.720         0.991
   34.00       855.690       749.652         0.982
   35.00       857.266       749.831         0.994
   36.00       858.539       750.227         0.988
   37.00       859.617       750.430         0.994
   38.00       860.434       750.633         0.989
   39.00       860.971       751.152         0.984
   40.00       861.275       751.948         0.982
   41.00       861.344       752.955         0.985
   42.00       861.130       753.869         0.982
   43.00       860.269       754.461         0.985
   44.00       858.349       755.364         0.983
   45.00       855.635       756.711         0.981
   46.00       852.139       758.099         0.990
   47.00       847.479       759.082         0.983
   48.00       841.661       759.608         0.985
   49.00       835.029       759.832         0.979
   50.00       828.021       760.005         0.985
   51.00       820.966       760.419         0.976
   52.00       814.206       760.983         0.987
   53.00       807.668       761.484         0.980
   54.00       801.544       761.624         0.986
   55.00       795.687       761.673         0.985
   56.00       789.819       761.797         0.983
   57.00       784.139       761.938         0.976
   58.00       778.734       761.991         0.978
   59.00       773.723       762.056         0.978
   60.00       768.990       762.372         0.979
   61.00       764.528       762.832         0.973
   62.00       760.357       763.371         0.971
   63.00       756.419       763.901         0.977
   64.00       752.488       764.323         0.972
   65.00       748.157       764.707         0.977

TrackName autotrack39
   Frame             X             Y   Correlation
    1.00      1102.667       646.667         1.000
    2.00      1104.101       646.489         0.991
    3.00      1105.726       646.442         0.995
    4.00      1107.591       646.448         0.996
    5.00      1109.798       646.534         0.993
    6.00      1112.115       646.601         0.991
    7.00      1114.469       646.587         0.991
    8.00      1116.843       646.465         0.993
    9.00      1119.245       646.423         0.995
   10.00      1121.843       646.469         0.994
   11.00      1124.771       646.509         0.994
   12.00      1127.643       646.526         0.993
   13.00      1130.355       646.432         0.990
   14.00      1133.121       646.315         0.989
   15.00      1135.910       646.263         0.988
   16.00      1138.623       646.322         0.988
   17.00      1141.205       646.403         0.990
   18.00      1143.508       646.469         0.994
   19.00      1145.478       646.448         0.996
   20.00      1147.048       646.384         0.991
   21.00      1148.336       646.429         0.996
   22.00      1149.754       646.537         0.993
   23.00      1151.410       646.696         0.996
   24.00      1153.183       646.905         0.995
   25.00      1154.965       647.148         0.985
   26.00      1156.789       647.376         0.981
   27.00      1158.831       647.493         0.983
   28.00      1160.925       647.529         0.979
   29.00      1163.036       647.499         0.977
   30.00      1165.211       647.345         0.979
   31.00      1167.554       647.132         0.988
   32.00      1169.792       646.912         0.994
   33.00      1171.823       646.693         0.998
   34.00      1173.662       646.642         0.989
   35.00      1175.892       646.777         0.877

TrackName autotrack40
   Frame             X             Y   Correlation
    1.00       833.333       732.000         1.000
    2.00       834.893       731.830         0.988
    3.00       836.641       731.764         0.992
    4.00       838.640       731.755         0.996
    5.00       840.951       731.799         0.996
    6.00       843.360       731.857         0.989
    7.00       845.805       731.827         0.987
    8.00       848.281       731.683         0.987
